airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-05-27,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Jet Airways,2019-04-06,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Air India,2019-03-21,Delhi,Cochin,2024-12-03 05:15:00,2024-03-22 19:15:00,2280,3,No Info,9128
Spicejet,2019-04-03,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 16:00:00,2024-05-28 19:00:00,1620,1,In-flight meal not included,12898
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:00:00,845,1,No Info,10678
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,9646
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 19:45:00,2024-05-22 19:00:00,1395,1,In-flight meal not included,12898
Air Asia,2019-05-01,Bangalore,Delhi,2024-12-03 23:55:00,2024-05-02 02:45:00,170,0,No Info,4483
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-13 04:40:00,450,1,In-flight meal not included,7594
Spicejet,2019-05-03,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-04-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:00:00,715,1,No Info,17531
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,8851
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-16 09:30:00,640,1,In-flight meal not included,11087
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 17:00:00,2024-03-02 12:15:00,1155,1,No Info,10246
Indigo,2019-05-12,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:30:00,90,0,No Info,2754
Indigo,2019-03-21,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,6144
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-07 16:20:00,1430,1,No Info,13941
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 16:10:00,2024-12-03 22:20:00,370,1,No Info,6412
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 19:10:00,575,1,No Info,14151
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,No Info,12681
Spicejet,2019-06-01,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,3971
Air India,2019-06-12,Delhi,Cochin,2024-12-03 20:30:00,2024-06-13 23:00:00,1590,1,No Info,8907
Vistara,2019-06-06,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,4668
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-10 18:15:00,1335,1,No Info,13584
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 21:25:00,2024-06-10 19:00:00,1295,2,No Info,13292
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:10:00,2024-05-28 12:35:00,1045,2,No Info,15129
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 13:15:00,450,1,In-flight meal not included,7832
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:40:00,2024-05-28 01:30:00,830,1,No Info,6795
Vistara,2019-04-15,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:35:00,155,0,No Info,5613
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 22:50:00,2024-06-07 19:00:00,1210,1,No Info,14714
Indigo,2019-06-21,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:50:00,90,0,No Info,2227
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-07 04:40:00,585,1,No Info,13374
Goair,2019-03-24,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,5048
Indigo,2019-04-03,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,4744
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 13:55:00,2024-03-22 18:50:00,1735,2,In-flight meal not included,8728
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 22:45:00,1015,1,No Info,14069
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 08:45:00,495,1,No Info,13492
Indigo,2019-03-18,Delhi,Cochin,2024-12-03 14:30:00,2024-12-03 17:35:00,185,0,No Info,5406
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 23:35:00,840,1,No Info,14151
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 14:30:00,2024-05-10 12:30:00,1320,2,No Info,15107
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 12:35:00,525,1,No Info,12192
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 11:30:00,2024-03-22 04:25:00,1015,1,In-flight meal not included,7438
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,No Info,9564
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,No Info,14781
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 03:25:00,175,0,No Info,4591
Jet Airways,2019-04-06,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,In-flight meal not included,5177
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 13:55:00,2024-03-25 16:20:00,1585,1,In-flight meal not included,10031
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 18:50:00,700,1,No Info,7927
Spicejet,2019-05-27,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-19 12:00:00,1025,1,In-flight meal not included,10844
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 12:25:00,325,1,No Info,12284
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:30:00,2024-06-02 12:35:00,1025,2,No Info,13014
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 12:35:00,425,2,In-flight meal not included,13344
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 12:00:00,1025,1,No Info,13044
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 17:30:00,2024-05-19 12:35:00,1145,1,In-flight meal not included,12373
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,5769
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Air India,2019-04-01,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,3100
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:00:00,715,1,No Info,15554
Spicejet,2019-05-15,Kolkata,Bangalore,2024-12-03 08:35:00,2024-12-03 17:15:00,520,1,No Info,6381
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 16:10:00,2024-12-03 22:30:00,380,1,No Info,6704
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-19 12:30:00,1185,2,No Info,15170
Jet Airways,2019-04-01,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,4544
Spicejet,2019-04-24,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,3971
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 20:35:00,830,1,No Info,12127
Vistara,2019-04-01,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,5403
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:55:00,2024-12-03 19:15:00,560,1,In-flight meal not included,15342
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 04:00:00,2024-12-03 13:20:00,560,1,No Info,14973
Air Asia,2019-05-27,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,4409
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 14:35:00,2024-06-07 14:35:00,1440,1,No Info,6528
Indigo,2019-03-03,Chennai,Kolkata,2024-12-03 13:20:00,2024-12-03 15:35:00,135,0,No Info,7295
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-16 05:25:00,1165,2,No Info,14424
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 06:20:00,2024-12-03 10:20:00,240,1,No Info,4226
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-03-25 05:35:00,1210,2,No Info,13349
Indigo,2019-04-09,Delhi,Cochin,2024-12-03 09:15:00,2024-04-10 01:30:00,975,1,No Info,6573
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 22:50:00,2024-06-28 04:25:00,335,1,In-flight meal not included,12898
Vistara,2019-04-12,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,5403
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-13 16:15:00,1185,1,No Info,10203
Goair,2019-05-27,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,3419
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 23:25:00,1015,1,No Info,13339
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 13:55:00,2024-03-25 04:45:00,890,1,In-flight meal not included,10661
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-07 05:05:00,460,1,No Info,19225
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-10 18:30:00,1830,2,No Info,10151
Indigo,2019-03-06,Kolkata,Bangalore,2024-12-03 14:20:00,2024-12-03 16:55:00,155,0,No Info,5618
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-13 10:05:00,775,1,In-flight meal not included,8529
Jet Airways,2019-04-21,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-03-24,Mumbai,Hyderabad,2024-12-03 15:50:00,2024-12-03 17:20:00,90,0,No Info,5678
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-19 20:20:00,1640,1,No Info,9555
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 10:05:00,295,1,No Info,6842
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 20:55:00,2024-05-22 19:00:00,1325,1,No Info,16079
Vistara,2019-05-24,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 20:20:00,790,1,No Info,9555
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,No Info,14151
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:45:00,2024-05-28 19:00:00,1395,1,In-flight meal not included,12898
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 22:35:00,850,1,In-flight meal not included,10844
Spicejet,2019-05-09,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,8224
Spicejet,2019-04-01,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,7646
Vistara,2019-04-24,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 17:30:00,2024-06-07 19:00:00,1530,1,No Info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 08:55:00,2024-12-03 21:00:00,725,1,No Info,9845
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5636
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 12:00:00,330,1,No Info,14388
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 19:15:00,2024-05-19 19:00:00,1425,1,No Info,15554
Air India,2019-04-27,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 08:00:00,170,0,No Info,6094
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 22:20:00,755,1,No Info,10276
Spicejet,2019-06-21,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,3919
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:15:00,535,1,No Info,9526
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 13:15:00,2024-12-03 22:30:00,555,1,No Info,8018
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 19:00:00,910,1,No Info,12192
Air India,2019-03-01,Delhi,Cochin,2024-12-03 23:00:00,2024-03-02 19:15:00,1215,1,No Info,27430
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 15:30:00,505,1,No Info,14486
Jet Airways,2019-04-09,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,No Info,15439
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 19:15:00,755,1,No Info,8937
Indigo,2019-03-01,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:55:00,160,0,No Info,6565
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 23:25:00,900,1,In-flight meal not included,10031
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:45:00,2024-05-28 04:25:00,520,1,In-flight meal not included,12898
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 20:45:00,2024-12-03 23:20:00,155,0,No Info,4145
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 15:10:00,2024-12-03 20:00:00,290,1,No Info,6147
Spicejet,2019-04-06,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Indigo,2019-03-18,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4462
Air India,2019-03-09,Delhi,Cochin,2024-12-03 18:30:00,2024-03-10 19:15:00,1485,2,No Info,18211
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 17:30:00,2024-05-28 19:00:00,1530,1,In-flight meal not included,12898
Indigo,2019-04-01,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,In-flight meal not included,13994
Spicejet,2019-04-15,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 23:35:00,910,1,No Info,13941
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,In-flight meal not included,12373
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 14:35:00,2024-05-19 04:25:00,830,2,In-flight meal not included,13848
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:00:00,585,1,No Info,11622
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 20:25:00,2024-05-28 01:30:00,305,1,No Info,5054
Jet Airways,2019-05-24,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,In-flight meal not included,4995
Vistara,2019-03-06,Mumbai,Hyderabad,2024-12-03 11:55:00,2024-03-07 09:25:00,1290,1,No Info,12395
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,In-flight meal not included,10844
Indigo,2019-05-21,Kolkata,Bangalore,2024-12-03 16:35:00,2024-12-03 22:15:00,340,1,No Info,5268
Spicejet,2019-06-01,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 18:15:00,2024-06-02 04:25:00,610,1,In-flight meal not included,10262
Indigo,2019-04-21,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,6015
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 14:55:00,2024-12-03 17:25:00,150,0,No check-in baggage included,3841
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 22:15:00,2024-05-19 00:50:00,155,0,No Info,4804
Indigo,2019-06-18,Kolkata,Bangalore,2024-12-03 20:25:00,2024-12-03 23:10:00,165,0,No Info,4804
Air India,2019-04-09,Delhi,Cochin,2024-12-03 05:55:00,2024-04-10 19:15:00,2240,2,No Info,7711
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 08:10:00,2024-12-03 13:00:00,290,1,No Info,5069
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6674
Spicejet,2019-04-01,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,3919
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 17:30:00,2024-03-22 18:50:00,1520,1,No Info,12557
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 20:00:00,2024-05-28 04:25:00,505,2,No Info,16263
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-13 15:15:00,1120,1,In-flight meal not included,11087
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 16:00:00,2024-03-28 19:45:00,1665,1,No Info,12032
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 23:35:00,1720,1,In-flight meal not included,10844
Air India,2019-06-21,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,5201
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 11:05:00,2024-03-02 09:15:00,1330,1,No Info,13439
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,8016
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:00:00,780,1,No Info,9794
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Air India,2019-03-15,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5170
Air India,2019-06-24,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,11753
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 21:05:00,1480,1,No Info,12121
Vistara,2019-06-24,Chennai,Kolkata,2024-12-03 07:45:00,2024-12-03 10:00:00,135,0,No Info,3687
Indigo,2019-05-06,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 03:25:00,175,0,No Info,4284
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,8016
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 08:00:00,2024-12-03 23:00:00,900,1,In-flight meal not included,7832
Goair,2019-03-09,Bangalore,Delhi,2024-12-03 15:50:00,2024-12-03 20:15:00,265,1,No Info,7657
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 21:25:00,2024-06-28 19:00:00,1295,2,No Info,13292
Spicejet,2019-03-15,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-03-16 00:10:00,85,0,No check-in baggage included,2647
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 10:00:00,2024-06-16 01:30:00,930,1,No Info,13377
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,No Info,13364
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 20:40:00,1495,1,No Info,13759
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 20:55:00,2024-06-02 04:25:00,450,1,In-flight meal not included,10262
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 20:25:00,2024-06-25 01:30:00,305,1,No Info,5054
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-13 01:20:00,920,2,No Info,13243
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 11:25:00,2024-06-25 01:30:00,845,1,No Info,5684
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Air Asia,2019-05-18,Kolkata,Bangalore,2024-12-03 22:50:00,2024-05-19 01:20:00,150,0,No Info,4409
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:00:00,715,1,No Info,14714
Air India,2019-05-03,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Air India,2019-06-12,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,3100
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-16 10:05:00,910,1,No Info,14388
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:00:00,860,1,No Info,7191
Vistara,2019-06-06,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-07 20:20:00,1640,1,No Info,8820
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 18:25:00,570,1,No Info,12284
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:15:00,705,1,No Info,10161
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:25:00,2024-06-28 04:25:00,1140,2,No Info,13882
Vistara,2019-06-03,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,4668
Air India,2019-06-03,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-03-07 12:25:00,1465,1,No Info,14408
Indigo,2019-06-06,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,In-flight meal not included,12373
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 20:20:00,875,1,No Info,27992
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 19:50:00,685,1,In-flight meal not included,7064
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 06:45:00,2024-03-16 11:10:00,1705,2,No Info,11234
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,In-flight meal not included,15136
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Air India,2019-06-15,Delhi,Cochin,2024-12-03 20:40:00,2024-06-16 09:25:00,765,1,No Info,7480
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 08:35:00,2024-12-03 17:15:00,520,1,No Info,6643
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Spicejet,2019-05-21,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-22 00:40:00,140,0,No Info,3873
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:20:00,885,1,No Info,7094
Jet Airways,2019-06-01,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,7229
Jet Airways,2019-04-03,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,No Info,8040
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,11789
Jet Airways,2019-05-21,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-13 18:15:00,1400,1,In-flight meal not included,10844
Spicejet,2019-04-09,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-10 18:15:00,1690,1,No Info,13584
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-10 13:45:00,1700,2,No Info,12592
Goair,2019-03-27,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 19:20:00,310,1,No Info,10188
Indigo,2019-05-06,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 22:30:00,490,1,No Info,7054
Jet Airways,2019-05-24,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,In-flight meal not included,6144
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 16:10:00,385,1,No Info,9646
Indigo,2019-05-01,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,3597
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 11:30:00,2024-06-02 12:35:00,1505,1,In-flight meal not included,10262
Indigo,2019-06-27,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,3858
Goair,2019-06-24,Delhi,Cochin,2024-12-03 07:25:00,2024-12-03 13:35:00,370,1,No Info,4692
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 19:30:00,2024-03-13 00:40:00,310,1,No Info,7280
Vistara,2019-03-18,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 17:50:00,175,0,No Info,5586
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 19:55:00,2024-12-03 22:35:00,160,0,No Info,7229
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-13 21:05:00,1480,1,In-flight meal not included,10703
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 21:20:00,745,1,No Info,16736
Indigo,2019-06-18,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:50:00,90,0,No Info,2227
