airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4423
Jet Airways,2019-04-06,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,4544
Air India,2019-03-27,Delhi,Cochin,2024-12-03 13:20:00,2024-03-28 07:40:00,1100,2,No Info,10178
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 19:20:00,2024-12-03 23:45:00,265,1,No Info,3809
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 23:25:00,1575,1,No Info,13759
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 22:30:00,765,1,No Info,9646
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 17:00:00,2024-03-16 22:55:00,1795,2,No Info,8534
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 12:35:00,395,1,No Info,9794
Air Asia,2019-05-15,Delhi,Cochin,2024-12-03 16:45:00,2024-05-16 07:10:00,865,1,No Info,6752
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Vistara,2019-05-21,Kolkata,Bangalore,2024-12-03 20:20:00,2024-05-22 10:45:00,865,1,No Info,9187
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-16 14:25:00,1285,1,In-flight meal not included,9314
Jet Airways,2019-06-18,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,No Info,8040
Air Asia,2019-04-06,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,3807
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 15:50:00,2024-12-03 18:45:00,175,0,No Info,7229
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,In-flight meal not included,10844
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-07 05:05:00,1045,1,No Info,16736
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 14:00:00,2024-06-10 12:35:00,1355,1,In-flight meal not included,10262
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 17:25:00,2024-03-13 23:25:00,1800,2,No Info,12725
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 07:00:00,2024-12-03 16:15:00,555,1,No Info,10203
Air India,2019-05-15,Delhi,Cochin,2024-12-03 05:15:00,2024-05-16 06:50:00,1535,1,No Info,8425
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-16 10:05:00,1055,1,No Info,14781
Spicejet,2019-05-09,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,4991
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 17:25:00,2024-03-10 04:25:00,660,1,No Info,15554
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 21:00:00,570,1,No Info,6838
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 00:40:00,2024-12-03 03:25:00,165,0,No Info,6144
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-04-02 08:15:00,665,1,No Info,13364
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 11:50:00,2024-03-16 08:55:00,1265,1,No Info,5932
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 19:15:00,2024-06-16 19:00:00,1425,1,In-flight meal not included,10262
Spicejet,2019-05-12,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2017
Air India,2019-06-09,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,5228
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 12:50:00,2024-06-16 01:30:00,760,1,No Info,6795
Air Asia,2019-03-09,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 08:40:00,170,0,No Info,7652
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4804
Air India,2019-06-09,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 23:00:00,795,1,No Info,8907
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 16:10:00,665,1,No Info,6818
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 20:55:00,2024-05-22 04:25:00,450,1,No Info,16079
Jet Airways,2019-06-27,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,6478
Air India,2019-06-27,Delhi,Cochin,2024-12-03 17:15:00,2024-06-28 07:40:00,865,2,No Info,13039
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-25 12:00:00,1170,1,In-flight meal not included,10844
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:00:00,505,1,No Info,11098
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 22:15:00,2024-06-10 00:50:00,155,0,No Info,5224
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 09:10:00,2024-03-04 01:35:00,985,1,No Info,14871
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,In-flight meal not included,9899
Indigo,2019-04-06,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4174
Indigo,2019-04-06,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 08:25:00,2024-12-03 19:15:00,650,1,No Info,8601
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,In-flight meal not included,4544
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 17:00:00,2024-06-07 01:30:00,510,1,No Info,7198
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 14:05:00,2024-03-16 08:15:00,1090,1,In-flight meal not included,9134
Goair,2019-06-15,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 12:55:00,355,1,No Info,5281
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:30:00,2024-06-02 04:25:00,535,2,No Info,13014
Spicejet,2019-05-15,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,4174
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13727
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 18:15:00,2024-05-22 12:35:00,1100,1,In-flight meal not included,12898
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-13 15:15:00,1070,1,No Info,13817
Spicejet,2019-04-21,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,4885
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 13:15:00,2024-12-03 22:30:00,555,1,No Info,8018
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-16 08:15:00,665,1,No Info,14388
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4423
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-25 09:20:00,800,1,In-flight meal not included,10844
Jet Airways,2019-05-24,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,No Info,21219
Goair,2019-06-21,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3898
Jet Airways,2019-04-15,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,5443
Indigo,2019-03-18,Bangalore,Delhi,2024-12-03 16:15:00,2024-12-03 20:35:00,260,1,No Info,4437
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 08:25:00,2024-05-19 08:15:00,1430,1,In-flight meal not included,9663
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 21:00:00,810,1,No Info,15147
Air Asia,2019-06-09,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,4409
Air Asia,2019-05-12,Kolkata,Bangalore,2024-12-03 22:40:00,2024-05-13 10:40:00,720,1,No Info,5192
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,In-flight meal not included,9450
Air India,2019-05-18,Delhi,Cochin,2024-12-03 17:15:00,2024-05-19 19:15:00,1560,2,No Info,12392
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 17:30:00,2024-06-28 01:30:00,480,1,No Info,13377
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 21:00:00,810,1,No Info,7006
Air India,2019-05-27,Delhi,Cochin,2024-12-03 05:15:00,2024-05-28 06:50:00,1535,1,No Info,8425
Air India,2019-06-09,Delhi,Cochin,2024-12-03 05:00:00,2024-06-10 07:40:00,1600,2,No Info,10756
Indigo,2019-04-15,Kolkata,Bangalore,2024-12-03 19:20:00,2024-12-03 23:45:00,265,1,No Info,3809
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-02 19:10:00,1570,1,No Info,11467
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 19:45:00,2024-06-04 04:25:00,520,1,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 21:00:00,640,1,No Info,7005
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 16:10:00,550,1,In-flight meal not included,9134
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 19:15:00,755,1,No Info,7354
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 20:20:00,2024-12-03 22:55:00,155,0,No Info,4804
Air India,2019-03-21,Bangalore,Delhi,2024-12-03 08:15:00,2024-12-03 18:30:00,615,1,No Info,4943
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-07 09:45:00,1450,1,In-flight meal not included,8066
Jet Airways,2019-03-12,Mumbai,Hyderabad,2024-12-03 08:15:00,2024-12-03 16:35:00,500,2,No Info,23843
Jet Airways,2019-05-03,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:30:00,545,1,No Info,8576
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 19:15:00,870,1,No Info,11249
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 14:35:00,2024-06-28 12:35:00,1320,2,In-flight meal not included,10919
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 18:15:00,2024-05-19 04:25:00,610,1,In-flight meal not included,12373
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:00:00,450,1,In-flight meal not included,10262
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,13587
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-02 23:00:00,1450,1,No Info,25735
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5636
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-25 01:20:00,920,2,No Info,13873
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,4423
Spicejet,2019-03-27,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No check-in baggage included,4414
Air India,2019-06-27,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,6961
Air India,2019-05-21,Delhi,Cochin,2024-12-03 17:15:00,2024-05-22 07:40:00,865,2,No Info,13039
Indigo,2019-04-01,Mumbai,Hyderabad,2024-12-03 20:05:00,2024-12-03 21:40:00,95,0,No Info,2227
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 23:35:00,1025,1,In-flight meal not included,7064
Jet Airways,2019-04-01,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,In-flight meal not included,5177
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 18:00:00,2024-06-28 01:30:00,450,1,No Info,7198
Indigo,2019-06-27,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,5403
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 09:15:00,2024-05-19 01:30:00,975,1,No Info,7503
Spicejet,2019-04-21,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,4491
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 08:50:00,2024-03-07 10:35:00,1545,2,No Info,12358
Spicejet,2019-03-06,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:05:00,80,0,No Info,4129
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 16:00:00,2024-03-28 01:35:00,575,1,No Info,7048
Vistara,2019-06-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-12-03 23:25:00,385,1,No Info,9870
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 14:05:00,2024-03-07 05:05:00,900,1,No Info,14815
Jet Airways,2019-06-24,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4995
Spicejet,2019-03-21,Bangalore,Delhi,2024-12-03 09:35:00,2024-12-03 12:30:00,175,0,No check-in baggage included,4839
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 18:50:00,440,1,No Info,18550
Air India,2019-03-27,Delhi,Cochin,2024-12-03 17:15:00,2024-03-28 07:40:00,865,2,No Info,8367
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 22:00:00,2024-03-13 23:20:00,1520,1,No Info,8425
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,12402
Indigo,2019-06-21,Bangalore,Delhi,2024-12-03 00:25:00,2024-12-03 03:15:00,170,0,No Info,3419
Air India,2019-05-15,Delhi,Cochin,2024-12-03 22:00:00,2024-05-16 19:15:00,1275,2,No Info,11281
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 08:00:00,2024-06-02 04:25:00,1225,1,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 10:20:00,2024-05-22 01:30:00,910,1,No Info,7485
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 20:20:00,685,1,In-flight meal not included,7832
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:45:00,2024-03-28 04:25:00,520,1,No Info,12242
Air India,2019-05-06,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,5228
Indigo,2019-05-03,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-07 18:30:00,1830,2,No Info,9626
Indigo,2019-05-21,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Air India,2019-04-09,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 08:00:00,170,0,No Info,4729
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:40:00,2024-06-28 12:35:00,1615,2,In-flight meal not included,11118
Goair,2019-05-01,Delhi,Cochin,2024-12-03 07:25:00,2024-12-03 13:35:00,370,1,No Info,5842
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 10:05:00,295,1,No Info,6496
Goair,2019-06-27,Kolkata,Bangalore,2024-12-03 15:20:00,2024-12-03 17:55:00,155,0,No Info,3514
Indigo,2019-03-21,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,4777
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:00:00,860,1,No Info,7191
Vistara,2019-06-03,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 09:35:00,2024-06-02 12:35:00,1620,2,No Info,13292
Vistara,2019-05-21,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-22 18:50:00,1550,1,No Info,9345
Goair,2019-06-01,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3898
Spicejet,2019-03-27,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3384
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 15:05:00,2024-03-07 04:25:00,800,1,No Info,15764
Indigo,2019-06-21,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4990
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 19:30:00,2024-06-04 04:25:00,535,2,In-flight meal not included,10368
Goair,2019-03-06,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 13:20:00,440,1,No Info,6393
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-13 09:30:00,995,1,No Info,13817
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 14:05:00,2024-12-03 20:20:00,375,1,No Info,13555
Air Asia,2019-06-09,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 23:30:00,500,2,No Info,7870
Air India,2019-04-06,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 23:00:00,1010,1,No Info,5022
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 18:35:00,2024-03-22 01:35:00,420,1,No Info,9264
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 21:00:00,810,1,No Info,6093
Air Asia,2019-03-01,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 08:40:00,170,0,No Info,10715
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 21:00:00,625,1,No Info,5894
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 23:00:00,365,1,No Info,13817
Goair,2019-05-18,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,4239
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 15:30:00,450,1,No Info,8307
Spicejet,2019-06-01,Delhi,Cochin,2024-12-03 15:45:00,2024-12-03 22:05:00,380,1,No Info,7317
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 14:05:00,2024-12-03 19:10:00,305,1,No Info,19225
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 17:30:00,2024-06-10 19:00:00,1530,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,In-flight meal not included,4050
Vistara,2019-06-18,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:35:00,155,0,No Info,4878
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-03-13 16:10:00,1275,1,In-flight meal not included,11087
Indigo,2019-03-01,Chennai,Kolkata,2024-12-03 13:20:00,2024-12-03 15:35:00,135,0,No Info,7295
Indigo,2019-06-03,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:30:00,90,0,No Info,2754
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-07 20:45:00,1485,1,No Info,14388
Spicejet,2019-03-27,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,4466
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-25 12:00:00,890,1,In-flight meal not included,9663
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-12-03 23:35:00,395,1,In-flight meal not included,13994
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 17:45:00,2024-06-28 01:30:00,465,1,In-flight meal not included,5797
Air India,2019-03-21,Delhi,Cochin,2024-12-03 19:45:00,2024-03-22 19:15:00,1410,2,No Info,8236
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,3943
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 21:00:00,705,1,No Info,6838
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-19 19:50:00,1495,1,In-flight meal not included,10844
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-07 13:15:00,1515,1,No Info,7662
Spicejet,2019-05-24,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-25 00:15:00,90,0,No Info,2017
Spicejet,2019-04-21,Delhi,Cochin,2024-12-03 15:45:00,2024-12-03 22:05:00,380,1,No Info,6749
Jet Airways,2019-06-09,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,In-flight meal not included,7229
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 16:45:00,2024-06-07 21:05:00,1700,1,No Info,7662
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 17:10:00,2024-06-13 01:30:00,500,1,No Info,5883
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 10:00:00,2024-06-13 04:25:00,1105,1,In-flight meal not included,10262
Indigo,2019-06-15,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,4823
Indigo,2019-04-01,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5164
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 14:00:00,2024-05-10 12:35:00,1355,1,In-flight meal not included,12373
Vistara,2019-04-24,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 23:05:00,2024-05-20 04:25:00,1760,2,No Info,15129
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-10 21:05:00,1480,1,No Info,13067
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:50:00,800,1,No Info,14781
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4649
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 10:05:00,295,1,No Info,6496
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 20:00:00,2024-04-02 18:15:00,1335,1,No Info,12681
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-13 12:00:00,960,1,In-flight meal not included,9663
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,No Info,13587
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 11:55:00,2024-12-03 22:30:00,635,1,No Info,6442
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 19:50:00,800,1,In-flight meal not included,8586
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Vistara,2019-03-01,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,21520
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,No Info,13292
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 14:30:00,2024-05-22 08:55:00,1105,2,No Info,15107
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,7229
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13587
Air India,2019-05-01,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4667
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,13587
Air India,2019-06-01,Delhi,Cochin,2024-12-03 17:15:00,2024-06-02 07:40:00,865,2,No Info,14667
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-16 09:00:00,610,1,In-flight meal not included,11087
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 14:35:00,2024-06-13 14:35:00,1440,1,No Info,6528
Air India,2019-04-09,Kolkata,Bangalore,2024-12-03 14:35:00,2024-04-10 14:35:00,1440,1,No Info,5006
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,In-flight meal not included,7851
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 23:35:00,570,1,In-flight meal not included,10844
Air India,2019-03-09,Delhi,Cochin,2024-12-03 05:55:00,2024-12-03 19:15:00,800,2,No Info,18736
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 16:00:00,2024-06-10 04:25:00,745,1,In-flight meal not included,10577
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,8073
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 22:50:00,2024-06-02 04:25:00,335,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-06-10 09:45:00,1450,1,No Info,14151
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-07 20:25:00,1435,1,No Info,10203
Vistara,2019-03-21,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 17:50:00,175,0,No Info,5586
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 16:20:00,475,1,No Info,13759
Spicejet,2019-05-18,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-19 00:15:00,90,0,No check-in baggage included,1965
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-19 10:45:00,1065,1,No Info,9187
Jet Airways,2019-04-06,Delhi,Cochin,2024-12-03 11:00:00,2024-12-03 14:15:00,195,0,In-flight meal not included,4886
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 10:45:00,2024-12-03 21:00:00,615,1,No Info,6838
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,In-flight meal not included,7064
Indigo,2019-04-03,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
